specimen,load,load_unit,source_load,source_load_unit,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window,moment_kip_in
HTFGB-30BS,40.1,"kip (total applied, module convention)",40.1,kip (mid-span load),0.14966554159591605,service,0.2617,0.24142602864908558,0.6845840394088625,0.6366072975172961,0.027791693011040317,0.0265377917102055,0.24764910121392222,0.24279644764046976,0.8878464935779087,True,True,4571.400000000001
HTFGB-30BS,45.07,"kip (total applied, module convention)",45.07,kip (mid-span load),0.16821511121516053,service,0.2935,0.27134840676344857,0.769431487684724,0.7155085012245519,0.03123619960118671,0.02982688958551027,0.2909760818397316,0.2867431401506287,0.8878464935779087,True,True,5137.9800000000005
HTFGB-30BS,50.04,"kip (total applied, module convention)",50.04,kip (mid-span load),0.18676468083440495,service,0.3252,0.3012707848778115,0.8542789359605855,0.7944097049318078,0.0346807061913331,0.033115987460815045,0.3432793766462353,0.33924784710989364,0.8878464935779087,True,True,5704.5599999999995
HTFGB-30BS,55.01,"kip (total applied, module convention)",55.01,kip (mid-span load),0.2053142504536494,service,0.3622,0.3311931629921745,0.939126384236447,0.8733109086390637,0.0381252127814795,0.036405085336119816,0.4037437979254147,0.3993882384269658,0.8878464935779087,True,True,6271.139999999999
HTFGB-30BS,48.77,"kip (total applied, module convention)",48.77,kip (mid-span load),0.1820246499659059,service,0.4072,0.2936246238707208,0.8325975960591079,0.7742478279281428,0.03380052040270415,0.032275513758272374,0.32867061318779667,,0.8878464935779087,False,False,5559.780000000001
HTFGB-30BS,50.27,"kip (total applied, module convention)",50.27,kip (mid-span load),0.1876231116216135,service,0.4151,0.30265552269799334,0.8582054778325067,0.7980610684836527,0.03484010991683284,0.033268199233716475,0.34599870056670795,,0.8878464935779087,False,False,5730.780000000001
HTFGB-30BS,55.24,"kip (total applied, module convention)",55.24,kip (mid-span load),0.20617268124085794,service,0.4442,0.3325779008123563,0.9430529261083682,0.8769622721909086,0.03828461650697923,0.036557297109021246,0.4065625595026554,,0.8878464935779087,False,False,6297.360000000001
HTFGB-30BS,60.21,"kip (total applied, module convention)",60.21,kip (mid-span load),0.2247222508601024,service,0.4759,0.36250027892671927,1.0279003743842297,0.9558634758981644,0.04172912309712563,0.03984639498432602,0.4682224788079889,,0.8878464935779087,False,False,6863.9400000000005
HTFGB-30BS,65.3,"kip (total applied, module convention)",65.3,kip (mid-span load),0.24371969741180344,service,0.5063,0.393145128947264,1.114796453201963,1.0366697388498611,0.04525679684840231,0.04321490769766631,0.5324149459669819,,0.8878464935779087,False,False,7444.2
HTFGB-30BS,70.03,"kip (total applied, module convention)",70.03,kip (mid-span load),0.26137351316613466,service,0.5394,0.4216225632492634,1.1955466403940809,1.1117608240682355,0.048534969116288115,0.04634517589690003,0.5929517442837395,,0.8878464935779087,False,False,7983.42
HTFGB-30BS,66.68,"kip (total applied, module convention)",66.68,kip (mid-span load),0.24887028213505444,service,0.5724,0.4014535558683548,1.1383557044334902,1.0585779201609302,0.046213219201400715,0.04412817833507489,0.5498570489420938,,0.8878464935779087,False,False,7601.52
HTFGB-30BS,70.27,"kip (total applied, module convention)",70.27,kip (mid-span load),0.2622692670310479,service,0.5962,0.423067507061627,1.1996439014778246,1.115570942557117,0.048701303438548706,0.04650400557297108,0.5961062419946339,,0.8878464935779087,False,False,8010.78
HTFGB-30BS,75.12,"kip (total applied, module convention)",75.12,kip (mid-span load),0.28037095971783577,service,0.6253,0.45226741326980824,1.2824427192118142,1.1925670870199323,0.05206264286756481,0.04971368861024033,0.6612113684012735,,0.8878464935779087,False,False,8563.68
HTFGB-30BS,80.2,"kip (total applied, module convention)",80.2,kip (mid-span load),0.2993310831918321,service,0.661,0.48285205729817116,1.369168078817725,1.2732145950345921,0.055583386022080634,0.053075583420411,0.7303366602946193,,0.8878464935779087,False,False,9142.800000000001
HTFGB-30BS,85.06,"kip (total applied, module convention)",85.06,kip (mid-span load),0.31747009895632466,service,0.6901,0.5121121694985341,1.4521376157635373,1.350369494434444,0.05895165604785759,0.05629188436084987,0.79685575562878,,0.8878464935779087,False,False,9696.84
HTFGB-30BS,89.8,"kip (total applied, module convention)",89.8,kip (mid-span load),0.3351612377883606,service,0.7271,0.5406498097927153,1.5330585221674775,1.425619334589855,0.06223675891250425,0.05942877046325321,0.8618992870337614,,0.8878464935779087,False,False,10237.199999999999
HTFGB-30BS,81.36,"kip (total applied, module convention)",81.36,kip (mid-span load),0.30366056020557924,service,0.7773,0.4898359523912619,1.3889715073891533,1.291630167730853,0.05638733524634015,0.05384326018808777,0.7462118096958341,,0.8878464935779087,False,False,9275.039999999999
HTFGB-30BS,85.29,"kip (total applied, module convention)",85.29,kip (mid-span load),0.3183285297435332,service,0.8024,0.513496907318716,1.4560641576354585,1.354020857986289,0.05911105977335733,0.0564440961337513,0.7999999635039506,,0.8878464935779087,False,False,9723.060000000001
HTFGB-30BS,90.26,"kip (total applied, module convention)",90.26,kip (mid-span load),0.3368780993627777,service,0.8328,0.5434192854330789,1.54091160591132,1.4329220616935447,0.06255556636350372,0.05973319400905607,0.8682107901840217,,0.8878464935779087,False,False,10289.640000000001
HTFGB-30BS,95.23,"kip (total applied, module convention)",95.23,kip (mid-span load),0.3554276689820221,service,0.8593,0.5733416635474419,1.6257590541871814,1.5118232654008006,0.06600007295365011,0.06302229188436084,0.936370831122702,,0.8878464935779087,False,False,10856.220000000001
HTFGB-30BS,99.97,"kip (total applied, module convention)",99.97,kip (mid-span load),0.37311880781405804,service,0.8936,0.601879303841623,1.7066799605911218,1.5870731055562115,0.06928517581829677,0.06615917798676418,1.0013668237389102,,0.8878464935779087,False,False,11396.58
HTFGB-30BS,91.53,"kip (total applied, module convention)",91.53,kip (mid-span load),0.3416181302312767,service,0.9439,0.5510654464401696,1.5625929458127976,1.4530839386972096,0.06343575215213268,0.06057366771159874,0.8856365846695194,,0.8878464935779087,False,False,10434.42
HTFGB-30BS,95.23,"kip (total applied, module convention)",95.23,kip (mid-span load),0.3554276689820221,service,0.965,0.5733416635474419,1.6257590541871814,1.5118232654008006,0.06600007295365011,0.06302229188436084,0.936370831122702,,0.8878464935779087,False,False,10856.220000000001
HTFGB-30BS,100.31,"kip (total applied, module convention)",100.31,kip (mid-span load),0.37438779245601844,service,0.9915,0.6039263075758049,1.7124844137930921,1.5924707734154606,0.06952081610816595,0.06638418669453151,1.0060399878591517,,0.8878464935779087,False,False,11435.34
HTFGB-30BS,105.05,"kip (total applied, module convention)",105.05,kip (mid-span load),0.3920789312880543,service,1.0219,0.632463947869986,1.7934053201970324,1.6677206135708715,0.0728059189728126,0.06952107279693485,1.071271940393688,,0.8878464935779087,False,False,11975.699999999999
HTFGB-30BS,103.32,"kip (total applied, module convention)",103.32,kip (mid-span load),0.3856220388451383,service,1.0708,0.6220483112225317,1.7638708965517125,1.6402560094635168,0.07160692573318418,0.06837617554858932,1.0474460915317363,,0.8878464935779087,False,False,11778.48
HTFGB-30BS,105.28,"kip (total applied, module convention)",105.28,kip (mid-span load),0.39293736207526286,service,1.0761,0.6338486856901678,1.7973318620689536,1.6713719771227165,0.07296532269831234,0.06967328456983629,1.0744449560004345,,0.8878464935779087,False,False,12001.92
HTFGB-30BS,110.14,"kip (total applied, module convention)",110.14,kip (mid-span load),0.4110763778397555,extended,1.1078,0.6631087978905308,1.880301399014766,1.7485268765225683,0.0763335927240893,0.07288958551027516,1.1416622162736971,,0.6589903485835995,False,False,12555.960000000001
HTFGB-30BS,115.11,"kip (total applied, module convention)",115.11,kip (mid-span load),0.42962594745899985,extended,1.1369,0.6930311760048937,1.9651488472906273,1.8274280802298242,0.07977809931423568,0.07617868338557993,1.2105737300140214,,0.6589903485835995,False,False,13122.539999999999
HTFGB-30BS,119.96,"kip (total applied, module convention)",119.96,kip (mid-span load),0.4477276401457877,extended,1.1713,0.7222310822130749,2.047947665024617,1.904424224692639,0.08313943874325178,0.07938836642284917,1.2776349775960234,,0.6589903485835995,False,False,13675.439999999999
HTFGB-30BS,115.45,"kip (total applied, module convention)",115.45,kip (mid-span load),0.4308949321009603,extended,1.2136,0.6950781797390756,1.9709533004925979,1.832825748089073,0.08001373960410486,0.07640369209334726,1.2152902630063134,,0.6589903485835995,False,False,13161.300000000001
HTFGB-30BS,120.19,"kip (total applied, module convention)",120.19,kip (mid-span load),0.44858607093299624,extended,1.24,0.7236158200332568,2.0518742068965383,1.908075588244484,0.08329884246875151,0.0795405781957506,1.280809308632274,,0.6589903485835995,False,False,13701.66
HTFGB-30BS,125.16,"kip (total applied, module convention)",125.16,kip (mid-span load),0.4671356405522407,extended,1.2717,0.7535381981476197,2.1367216551723995,1.9869767919517398,0.08674334905889791,0.08282967607105537,1.3494204189541372,,0.6589903485835995,False,False,14268.24
HTFGB-30BS,125.16,"kip (total applied, module convention)",125.16,kip (mid-span load),0.4671356405522407,extended,1.2982,0.7535381981476197,2.1367216551723995,1.9869767919517398,0.08674334905889791,0.08282967607105537,1.3494204189541372,,0.6589903485835995,False,False,14268.24
HTFGB-30BS,130.13,"kip (total applied, module convention)",130.13,kip (mid-span load),0.48568521017148514,extended,1.3273,0.7834605762619826,2.221569103448261,2.0658779956589957,0.0901878556490443,0.08611877394636014,1.4180813043687799,,0.6589903485835995,False,False,14834.82
HTFGB-30BS,134.87,"kip (total applied, module convention)",134.87,kip (mid-span load),0.5033763490035211,extended,1.3643,0.8119982165561639,2.3024900098522014,2.141127835814407,0.09347295851369097,0.0892556600487635,1.4831627736267756,,0.6589903485835995,False,False,15375.18
HTFGB-30BS,133.71,"kip (total applied, module convention)",133.71,kip (mid-span load),0.49904687198977393,extended,1.3986,0.8050143214630732,2.2826865812807733,2.122712263118146,0.09266900928943145,0.08848798328108673,1.4672905584402385,,0.6589903485835995,False,False,15242.94
HTFGB-30BS,135.21,"kip (total applied, module convention)",135.21,kip (mid-span load),0.5046453336454815,extended,1.4066,0.8140452202903457,2.308294463054172,2.146525503673656,0.09370859880356014,0.08948066875653082,1.48781664523588,,0.6589903485835995,False,False,15413.94
HTFGB-30BS,134.17,"kip (total applied, module convention)",134.17,kip (mid-span load),0.5007637335641909,extended,1.4462,0.8077837971034366,2.2905396650246153,2.1300149902218353,0.0929878167404309,0.08879240682688956,1.4735834219514423,,0.6589903485835995,False,False,15295.38
HTFGB-30BS,135.21,"kip (total applied, module convention)",135.21,kip (mid-span load),0.5046453336454815,extended,1.4502,0.8140452202903457,2.308294463054172,2.146525503673656,0.09370859880356014,0.08948066875653082,1.48781664523588,,0.6589903485835995,False,False,15413.94
HTFGB-30BS,139.95,"kip (total applied, module convention)",139.95,kip (mid-span load),0.5223364724775175,extended,1.4833,0.8425828605845268,2.389215369458112,2.2217753438290666,0.09699370166820678,0.09261755485893415,1.5527249174497442,,0.6589903485835995,False,False,15954.3
HTFGB-30BS,144.81,"kip (total applied, module convention)",144.81,kip (mid-span load),0.5404754882420101,extended,1.5176,0.8718429727848899,2.4721849064039247,2.2989302432289187,0.10036197169398375,0.09583385579937304,1.618241042071792,,0.6589903485835995,False,False,16508.34
HTFGB-30BS,149.77,"kip (total applied, module convention)",149.77,kip (mid-span load),0.5589877347835499,extended,1.5705,0.9017051449070711,2.5568616354679636,2.377672691999138,0.10379954768736929,0.09911633577150818,1.681673273157213,,0.6589903485835995,False,False,17073.780000000002
HTFGB-30BS,149.08,"kip (total applied, module convention)",149.08,kip (mid-span load),0.5564124424219243,extended,1.5996,0.8975509314465256,2.5450820098522002,2.3667186013436035,0.1033213365108701,0.0986597004528039,1.6726808405428535,,0.6589903485835995,False,False,16995.120000000003
HTFGB-30BS,150.35,"kip (total applied, module convention)",150.35,kip (mid-span load),0.5611524732904233,extended,1.634,0.9051970924536163,2.5667633497536775,2.386880478347268,0.10420152229949904,0.09950017415534655,1.6892201413117403,,0.6589903485835995,False,False,17139.899999999998
HASAA-30BS1,4.1,"kip (total applied, module convention)",4.1,kip (mid-span load),0.01530246185893406,service,0.025,0.02528595326695546,0.06999487684729017,0.06559258524423751,0.002841544671951753,0.0027133402995471955,0.028443690379031165,,0.83,True,False,467.4
HASAA-30BS1,5.26,"kip (total applied, module convention)",5.26,kip (mid-span load),0.019631938872681255,service,0.0316,0.0324400278498014,0.08979830541871861,0.08415048741089984,0.0036454938962112732,0.0034810170672239633,0.036497393557703574,,0.83,True,False,599.64
HASAA-30BS1,10.05,"kip (total applied, module convention)",10.05,kip (mid-span load),0.03750969309324081,service,0.062,0.061981422032415225,0.1715728078817723,0.16078182480599687,0.006965249744662225,0.0066509926854754434,0.06976703153974556,0.0698199688668989,0.83,True,True,1145.7
HASAA-30BS1,15.08,"kip (total applied, module convention)",15.08,kip (mid-span load),0.05628320117871357,service,0.1068,0.09300296957699716,0.25744457142856975,0.2412527281666102,0.010451339915373765,0.00997979797979798,0.10485995087285677,0.10493913909962502,0.83,True,True,1719.1200000000001
HASAA-30BS1,19.94,"kip (total applied, module convention)",19.94,kip (mid-span load),0.07442221694320614,service,0.1437,0.1229760751568517,0.340414108374382,0.3190039389683162,0.013819609941150723,0.01319609892023685,0.13938354005503292,0.1394875591648369,0.83,True,True,2273.1600000000003
HASAA-30BS1,25.02,"kip (total applied, module convention)",25.02,kip (mid-span load),0.09338234041720248,service,0.182,0.154305987985177,0.42713946798029273,0.4002747519050787,0.01734035309566655,0.016557993730407523,0.17611009239214645,0.17623929832973914,0.83,True,True,2852.2799999999997
HASAA-30BS1,29.93,"kip (total applied, module convention)",29.93,kip (mid-span load),0.11170797157021864,service,0.2202,0.18458745884877487,0.5109626009852183,0.4788258722829339,0.020743276105247798,0.01980738418669453,0.2123852736221543,0.21253534034882662,0.83,True,True,3412.02
HASAA-30BS1,34.96,"kip (total applied, module convention)",34.96,kip (mid-span load),0.1304814796556914,service,0.2571,0.21560900639335684,0.5968343645320158,0.5592967756435473,0.02422936627595934,0.023136189481017064,0.2516558594385502,0.251826911167465,0.83,True,True,3985.44
HASAA-30BS1,38.25,"kip (total applied, module convention)",38.25,kip (mid-span load),0.14276077222054337,service,0.3099,0.23589944206366986,0.6530009852216706,0.6119308257541671,0.0265095326102816,0.02531347962382445,0.27756013769946863,,0.83,False,False,4360.5
HASAA-30BS1,40.28,"kip (total applied, module convention)",40.28,kip (mid-span load),0.15033735699460096,service,0.3244,0.24841907258365026,0.6876569852216704,0.6444071545458262,0.02791644375273576,0.02665691396725879,0.29349332901965947,,0.83,False,False,4591.92
HASAA-30BS1,45.13,"kip (total applied, module convention)",45.13,kip (mid-span load),0.16843904968138884,service,0.3679,0.2783305051067561,0.77045580295566,0.7219983834323024,0.03127778318175186,0.029866597004528036,0.3327338059747745,,0.83,False,False,5144.820000000001
HASAA-30BS1,50.33,"kip (total applied, module convention)",50.33,kip (mid-span load),0.18784705008784175,service,0.4114,0.31040049461606545,0.8592297931034426,0.805188979351823,0.03488169349739798,0.03330790665273423,0.37591117758233605,,0.83,False,False,5737.62
HASAA-30BS1,54.95,"kip (total applied, module convention)",54.95,kip (mid-span load),0.20509031198742111,service,0.455,0.3388934468339519,0.9381020689655111,0.8791006241880127,0.038083629200914355,0.03636537791710205,0.4143556650427132,,0.83,False,False,6264.3
HASAA-30BS1,60.04,"kip (total applied, module convention)",60.04,kip (mid-span load),0.22408775853912216,service,0.4998,0.37028503271902585,1.0249981477832444,0.960531419040005,0.04161130295219104,0.03973389063044235,0.4574981773647132,,0.83,False,False,6844.5599999999995
HASAA-30BS1,65.12,"kip (total applied, module convention)",65.12,kip (mid-span load),0.24304788201311853,service,0.5446,0.40161494554735117,1.1117235073891554,1.0418022319767677,0.045132046106706875,0.04309578544061302,0.5010635305782546,,0.83,False,False,7423.68
HASAA-30BS1,69.86,"kip (total applied, module convention)",69.86,kip (mid-span load),0.2607390208451545,service,0.5908,0.43084797444622164,1.1926444137930956,1.1176336597957155,0.04841714897135353,0.046232671543016364,0.5422366048879284,,0.83,False,False,7964.04
HASAA-30BS1,74.95,"kip (total applied, module convention)",74.95,kip (mid-span load),0.2797364673968556,service,0.6383,0.4622395603312956,1.2795404926108291,1.1990644546477078,0.05194482272263022,0.049601184256356665,0.5861338391820885,,0.83,False,False,8544.300000000001
HASAA-30BS1,79.92,"kip (total applied, module convention)",79.92,kip (mid-span load),0.29828603701610007,service,0.6857,0.49289106953538553,1.3643879408866906,1.2785754665169422,0.05538932931277662,0.052890282131661435,0.6286039018156114,,0.83,False,False,9110.880000000001
HASAA-30BS1,85.06,"kip (total applied, module convention)",85.06,kip (mid-span load),0.31747009895632466,service,0.7358,0.5245910207042028,1.4521376157635373,1.3608061709450838,0.05895165604785759,0.05629188436084987,0.6725986163956063,,0.83,False,False,9696.84
HASAA-30BS1,89.97,"kip (total applied, module convention)",89.97,kip (mid-span load),0.33579573010934083,service,0.7833,0.5548724915678007,1.5359607487684628,1.4393572913229389,0.06235457905743884,0.05954127481713688,0.7150458926286579,,0.83,False,False,10256.58
HASAA-30BS1,95.06,"kip (total applied, module convention)",95.06,kip (mid-span load),0.3547931766610419,service,0.8321,0.5862640774528747,1.6228568275861963,1.5207880861749314,0.06588225280871553,0.06290978753047718,0.7598802675030433,,0.83,False,False,10836.84
HASAA-30BS1,100.2,"kip (total applied, module convention)",100.2,kip (mid-span load),0.3739772386012666,service,0.8849,0.6179640286216921,1.710606502463043,1.603018790603073,0.0694445795437965,0.06631138975966562,0.8044806712647051,,0.83,False,False,11422.800000000001
HASAA-30BS1,105.28,"kip (total applied, module convention)",105.28,kip (mid-span load),0.39293736207526286,service,0.935,0.6492939414500174,1.7973318620689536,1.6842896035398358,0.07296532269831234,0.06967328456983629,0.8484024669110194,,0.83,False,False,12001.92
HASAA-30BS1,110.37,"kip (total applied, module convention)",110.37,kip (mid-span load),0.41193480862696397,extended,0.9798,0.6806855273350914,1.884227940886687,1.7657203983918281,0.07649299644958903,0.07304179728317658,0.8935588498736752,,0.5612244897959183,False,False,12582.18
HASAA-30BS1,115.34,"kip (total applied, module convention)",115.34,kip (mid-span load),0.4304843782462084,extended,1.0326,0.7113370365391812,1.9690753891625485,1.8452314102610625,0.07993750303973542,0.07633089515848136,0.9385936301446537,,0.5612244897959183,False,False,13148.76
HASAA-30BS1,120.36,"kip (total applied, module convention)",120.36,kip (mid-span load),0.4492205632539764,extended,1.0814,0.7422969110270146,2.0547764334975236,1.925542331706446,0.0834166626136861,0.07965308254963427,0.9842352588330763,,0.5612244897959183,False,False,13721.039999999999
HASAA-30BS1,125.45,"kip (total applied, module convention)",125.45,kip (mid-span load),0.46821800980567757,extended,1.1354,0.7736884969120885,2.1416725123152567,2.0069731265584383,0.0869443363649628,0.08302159526297456,1.029361475863142,,0.5612244897959183,False,False,14301.300000000001
HASAA-30BS1,130.07,"kip (total applied, module convention)",130.07,kip (mid-span load),0.4854612717052568,extended,1.1842,0.8021814491299748,2.220544788177325,2.080884771394628,0.09014627206847915,0.08607906652734237,1.0705448933677641,,0.5612244897959183,False,False,14827.98
HASAA-30BS1,135.39,"kip (total applied, module convention)",135.39,kip (mid-span load),0.5053171490441664,extended,1.2383,0.8349915153202683,2.3113674088669796,2.1659951502969066,0.09383334954525557,0.0895997910135841,1.1191540322392288,,0.5612244897959183,False,False,15434.46
HASAA-30BS1,140.24,"kip (total applied, module convention)",140.24,kip (mid-span load),0.5234188417309543,extended,1.2937,0.8649029478433742,2.39416622660097,2.243586379183383,0.09719468897427168,0.09280947405085335,1.164214002719468,,0.5612244897959183,False,False,15987.36
HASAA-30BS1,139.55,"kip (total applied, module convention)",139.55,kip (mid-span load),0.5208435493693289,extended,1.2937,0.8606475069277159,2.382386600985206,2.2325476270325235,0.09671647779777248,0.09235283873214907,1.1577813036888491,,0.5612244897959183,False,False,15908.7
HASAA-30BS1,145.09,"kip (total applied, module convention)",145.09,kip (mid-span load),0.5415205344177422,extended,1.3491,0.8948143803664801,2.476965044334959,2.321177608069859,0.10055602840328777,0.0960191570881226,1.2094396479057252,,0.5612244897959183,False,False,16540.260000000002
HASAA-30BS1,149.6,"kip (total applied, module convention)",149.6,kip (mid-span load),0.5583532424625696,extended,1.4124,0.922628928960131,2.553959408866978,2.3933294518385204,0.1036817275424347,0.0990038314176245,1.2510462366072186,,0.5612244897959183,False,False,17054.399999999998
