programme,key,specimen,role,slab_type,connection_system,scale,group,eta_plastic,rho_l,window,n_window,m_over_mp_mid,m_over_mp_min,m_over_mp_max,R_meas_flex,R_meas_flex_range_shear_area,R_beam_aci,R_EI_window_mean,R_meas_flex_minus_R_EI_window_mean,R_meas_flex_minus_R_beam_aci,R_EI_mid,R_EI_window_min,R_EI_window_max,R_beam_aci_sensitivity_range,R_EI_window_mean_sensitivity_range,R_meas_flex_range_K_uncertainty,R_meas_flex_secant,R_meas,R_meas_secant,Delta_meas,R_beam_E0,R_meas_flex_above_first_slip,n_above_first_slip,eta_emergent_mid_window,K_meas_slope,K_meas_secant,K_meas_uncertainty,implied_zero_offset_in,K_full_flex,K_steel,K_noncomposite,K_beam_aci,shear_compliance_over_full_flexural,ec_ksi,ec_source,checks_pass,flags,R_meas_flex_20t,R_meas_flex_repo_convention_5t,R_meas_flex_repo_convention_20t,K_meas_over_K_steel,flexural_ratio_over_steel,flexural_ratio_over_steel_full_depth_web,R_meas_flex_fig43,R_meas_flex_bond_intact_context,R_meas_repo_closed_form_full,manuscript_sec45_R_secant_per_level
Viest et al. (1952),viest1952,B24S,near-full reference,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,,2.138769971642011,0.0068,"Fig. 43: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (70.2 kips, 5 % step tolerance): 29.4-70.2 kips, 3 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 29.39-60.29 (kip (mid-span load)), 2 points",2.0,0.44440919309701077,0.32036795680130414,0.5684504293927174,1.092643758200512,1.086-1.093,0.9629272415827659,0.9685714285714285,0.12407232962908343,0.12971651661774608,0.937142857142857,0.937142857142857,1.0,0.963-0.963,0.969-0.969,1.050-1.136,1.0420351375336698,0.9919356573027165,0.9500473971004446,0.00806434269728351,1.0076250811913097,,,0.2291843305200204,92.10134128166914,88.21201144441393,3.2942357537407747,0.023894983818770185,92.85011644012498,32.03940464448913,35.21307667504141,89.40790650432817,0.09291852667681706,4273.099577590019,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 35.2 ksi below the 36 ksi floor by 2% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | near-full reference: eta_plastic 2.137 > 1 (over-connected)",,,,,,,,,,
Viest et al. (1952),viest1952,B21S,near-full reference,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,,2.3337701622725127,0.0067,"Fig. 43: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (59.9 kips, 5 % step tolerance): 19.8-59.9 kips, 5 points; 2 point(s) dropped for M/M_p > 0.6 (database M_p); window now 19.81-49.86 (kip (mid-span load)), 3 points",3.0,0.4191754911479246,0.28104732983362685,0.5573036524622224,1.0674563575245588,1.061-1.067,0.9542221541215224,0.9571428571428572,0.11031350038170162,0.11323420340303636,0.9357142857142857,0.9357142857142857,1.0,0.954-0.954,0.957-0.957,1.028-1.107,1.041574507438683,0.9807270729851756,0.9588369711110429,0.019272927014824415,1.0100913629700592,,,0.21054924508089626,69.52675281067326,67.97489629123334,2.3882108811346034,0.013373857584768431,70.8930697702114,22.592945948268067,26.135087801543403,67.6477377484185,0.08284522303054609,4588.411489829568,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 35.1 ksi below the 36 ksi floor by 2% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | near-full reference: eta_plastic 2.33 > 1 (over-connected)",,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A1,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,2.5405129681535055,0.021305288720633905,thesis tables at W = 5 and 20 tons,2.0,0.13601229631470269,0.13601229631470269,0.5440491852588107,0.9984301412872841,,,0.97,,,1.0,0.94,1.0,,,,,,,,,,,,,,,,,,,,,3224.406922210657,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.9920634920634921,1.2208290167085685,1.235396512255359,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A2,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,2.2690578646746857,0.0021305288720633907,thesis tables at W = 5 and 20 tons,2.0,0.13214155375112885,0.13214155375112885,0.5285662150045154,0.9870759289176091,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3559.6488590870867,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,1.0,1.2265817446883445,1.213928637242139,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A3,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.810948279265403,0.0021305288720633907,thesis tables at W = 5 and 20 tons,2.0,0.12955097694921128,0.12955097694921128,0.5182039077968451,1.0571428571428572,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,2934.254590181295,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.9920634920634921,1.267257837666454,1.267257837666454,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A4,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.5753872574542003,0.0021305288720633907,thesis tables at W = 5 and 20 tons,2.0,0.12746441828184954,0.12746441828184954,0.5098576731273982,1.0522022838499185,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3074.8317027115486,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,1.02880658436214,1.2885905005486253,1.3011535349936243,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A5,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.321455038285196,0.0021305288720633907,thesis tables at W = 5 and 20 tons,2.0,0.13241607781036388,0.13241607781036388,0.5296643112414555,0.9536,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3415.246696799515,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.9960159362549801,1.2271724694590482,1.2219203769780658,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A6,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,0.907224601650175,0.0021305288720633907,thesis tables at W = 5 and 20 tons,2.0,0.13302132373284592,0.13302132373284592,0.5320852949313837,1.015126050420168,,,0.9232533888307273,,,0.9980162517404718,0.8484905259209828,0.9980162517404718,,,,,,,,,,,,,,,,,,,,,3343.136252084261,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.9541984732824428,1.3012180281304309,1.1735715094171932,,,,,,,
Kwon et al. (2007); Kwon (2008),kwon2007,NON-00BS,eta = 0 reference (bare-steel check),solid cast-in-place,none (four safety studs at mid-span),bridge,,,,"elastic readings after bond break (interface_state bond_broken), 42.6-98.2 kips",,,,,,,,,,,,,,,,,,,,,,,,,56.596544839340126,,,,,58.575715604801864,,,,,,,,,,,0.9662117526857923,1.0056584887117384,1.0038094823688948,,,,
"Sheehan, Dai and Lam (2018)",sheehan2018,DISCCO 11.2 m girder,profiled-slab case (reported separately),"profiled (80 mm trapezoidal deck, 70 mm topping)","headed studs, one per rib",laboratory,,0.33,0.0027488935718910693,"3-7.5 kN/m2 (below the 8 kN/m2 linearity limit), 3 load cycles",3.0,0.17353163713565276,0.09916093550608729,0.24790233876521828,0.7803400528458023,0.779-0.780,0.7797246069648901,0.83,-0.04965994715419764,0.0006154458809122243,0.83,0.83,0.83,,,,0.7849767591986456,0.7506096814668308,0.7548988371796985,0.24939031853316918,,,,,0.1151818254640357,0.11584000080723428,,-0.004587599354613097,0.15345102562352914,0.03894994379260224,0.040149140415318335,0.11964954064266553,0.05075773965614635,3069.9433541532144,"ACI 1802 sqrt(fc), aashto.py",,"PROFILED slab: reported separately; K_full,flex from the 70 mm topping with ribs as a void offset (ACI E_c at f'c 20 MPa, E_s 29 000 ksi); beam model from scripts/validate_sheehan_partial_interaction.py (ACI E_c); manuscript Section 4.5 uses Sheehan Table 7 predictions (I = 1148e6 mm4) and DISCCO I = 1104e6 mm4",,,,,,,,,0.701819518936944,0.82 / 0.75 / 0.70
