programme,key,specimen,role,slab_type,connection_system,scale,group,eta_plastic,rho_l,window,n_window,m_over_mp_mid,m_over_mp_min,m_over_mp_max,R_meas_flex,R_meas_flex_range_shear_area,R_beam_aci,R_EI_window_mean,R_meas_flex_minus_R_EI_window_mean,R_meas_flex_minus_R_beam_aci,R_EI_mid,R_EI_window_min,R_EI_window_max,R_beam_aci_sensitivity_range,R_EI_window_mean_sensitivity_range,R_meas_flex_range_K_uncertainty,R_meas_flex_secant,R_meas,R_meas_secant,Delta_meas,R_beam_E0,R_meas_flex_above_first_slip,n_above_first_slip,eta_emergent_mid_window,K_meas_slope,K_meas_secant,K_meas_uncertainty,implied_zero_offset_in,K_full_flex,K_steel,K_noncomposite,K_beam_aci,shear_compliance_over_full_flexural,ec_ksi,ec_source,checks_pass,flags,R_meas_flex_20t,R_meas_flex_repo_convention_5t,R_meas_flex_repo_convention_20t,K_meas_over_K_steel,flexural_ratio_over_steel,flexural_ratio_over_steel_full_depth_web,R_meas_flex_fig43,R_meas_flex_bond_intact_context,R_meas_repo_closed_form_full,manuscript_sec45_R_secant_per_level,meas_over_full,meas_over_REI,meas_over_beam
Viest et al. (1952),viest1952,B24W,near-full reference,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,,1.6792372400030535,0.0067,"Fig. 43: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (70.2 kips, 5 % step tolerance): 20.0-70.2 kips, 4 points",4.0,0.3547079311360851,0.1574557157726036,0.5519601464995667,1.0079870365799468,1.003-1.008,0.949862784234576,0.967857142857143,0.0401298937228038,0.0581242523453707,1.0,0.9357142857142856,1.0,0.950-0.950,0.968-0.968,0.970-1.046,1.0309576619150873,0.9213001709650308,0.940452205756878,0.078699829034969,0.9913495303315112,,,0.2257267002566713,85.93666409005282,87.7231198320766,2.943150957199578,-0.0131753880057232,93.2775948581851,32.03940464448913,35.30272561158036,88.60091595870047,0.0933463200530149,4227.233137644528,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 35.8 ksi below the 36 ksi floor by 1% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | near-full reference: eta_plastic 1.678 > 1 (over-connected)",,,,,,,,,,,1.00730015158883,1.0378968362334249,1.0559297286425495
Viest et al. (1952),viest1952,B24S,near-full reference,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,,2.138769971642011,0.0068,"Fig. 43: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (70.2 kips, 5 % step tolerance): 29.4-70.2 kips, 3 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 29.39-60.29 (kip (mid-span load)), 2 points",2.0,0.4444091930970107,0.3203679568013041,0.5684504293927174,1.092643758200512,1.086-1.093,0.962927241582766,0.9685714285714284,0.1240723296290834,0.129716516617746,0.937142857142857,0.937142857142857,1.0,0.963-0.963,0.969-0.969,1.050-1.136,1.0420351375336698,0.9919356573027164,0.9500473971004446,0.0080643426972835,1.0076250811913097,,,0.2291843305200204,92.10134128166914,88.21201144441393,3.2942357537407747,0.0238949838187701,92.85011644012498,32.03940464448913,35.21307667504141,89.40790650432817,0.092918526676817,4273.099577590019,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 35.2 ksi below the 36 ksi floor by 2% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | near-full reference: eta_plastic 2.137 > 1 (over-connected)",,,,,,,,,,,1.084104857137485,1.1162915598818213,1.1222944413558926
Viest et al. (1952),viest1952,B21S,near-full reference,solid cast-in-place,channel connectors in solid cast-in-place slab,bridge,,2.3337701622725127,0.0067,"Fig. 43: JSON elastic flag (below measured first yield) and load >= 25 % of the highest elastic load (59.9 kips, 5 % step tolerance): 19.8-59.9 kips, 5 points; 2 point(s) dropped for M/M_p > 0.6 (database M_p); window now 19.81-49.86 (kip (mid-span load)), 3 points",3.0,0.4191754911479246,0.2810473298336268,0.5573036524622224,1.0674563575245588,1.061-1.067,0.9542221541215224,0.9571428571428572,0.1103135003817016,0.1132342034030363,0.9357142857142856,0.9357142857142856,1.0,0.954-0.954,0.957-0.957,1.028-1.107,1.041574507438683,0.9807270729851756,0.9588369711110428,0.0192729270148244,1.0100913629700592,,,0.2105492450808962,69.52675281067326,67.97489629123334,2.3882108811346034,0.0133738575847684,70.8930697702114,22.592945948268067,26.135087801543403,67.6477377484185,0.082845223030546,4588.411489829568,"ACI 1802 sqrt(fc), aashto.py",True,"flange F_y 35.1 ksi below the 36 ksi floor by 2% | channel connectors (C4x5.4), not studs; push-out load-slip at three slips only | repeated elastic loading before the plotted test; 14 in load plate | near-full reference: eta_plastic 2.33 > 1 (over-connected)",,,,,,,,,,,1.061975626078727,1.1058887786004512,1.1090250187196866
Chapman and Balakrishnan (1964),chapman1964,A1,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,2.540512968153505,0.0213052887206339,thesis tables at W = 5 and 20 tons,2.0,0.1360122963147026,0.1360122963147026,0.5440491852588107,0.998430141287284,,,0.97,,,1.0,0.94,1.0,,,,,,,,,,,,,,,,,,,,,3224.406922210657,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.992063492063492,1.2208290167085685,1.235396512255359,,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A2,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,2.2690578646746857,0.0021305288720633,thesis tables at W = 5 and 20 tons,2.0,0.1321415537511288,0.1321415537511288,0.5285662150045154,0.9870759289176092,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3559.6488590870867,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,1.0,1.2265817446883445,1.213928637242139,,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A3,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.810948279265403,0.0021305288720633,thesis tables at W = 5 and 20 tons,2.0,0.1295509769492112,0.1295509769492112,0.5182039077968451,1.0571428571428572,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,2934.254590181295,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.992063492063492,1.267257837666454,1.267257837666454,,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A4,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.5753872574542005,0.0021305288720633,thesis tables at W = 5 and 20 tons,2.0,0.1274644182818495,0.1274644182818495,0.5098576731273982,1.0522022838499183,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3074.8317027115486,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,1.02880658436214,1.2885905005486251,1.3011535349936243,,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A5,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,1.321455038285196,0.0021305288720633,thesis tables at W = 5 and 20 tons,2.0,0.1324160778103638,0.1324160778103638,0.5296643112414555,0.9536,,,0.9352180633718814,,,1.0,0.8704361267437627,1.0,,,,,,,,,,,,,,,,,,,,,3415.246696799515,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.99601593625498,1.2271724694590482,1.2219203769780658,,,,,,,,,,
Chapman and Balakrishnan (1964),chapman1964,A6,full-connection anchor,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,,0.907224601650175,0.0021305288720633,thesis tables at W = 5 and 20 tons,2.0,0.1330213237328459,0.1330213237328459,0.5320852949313837,1.015126050420168,,,0.9232533888307272,,,0.9980162517404718,0.8484905259209828,0.9980162517404718,,,,,,,,,,,,,,,,,,,,,3343.136252084261,,,full-connection anchor (eta_plastic >= 0.9); excluded from partial-connection statistics | laboratory scale; span 18 ft and 4 ft spacing below the design space | chemical bond not prevented,0.9541984732824428,1.3012180281304309,1.1735715094171932,,,,,,,,,,
Kwon et al. (2007); Kwon (2008),kwon2007,NON-00BS,eta = 0 reference (bare-steel check),solid cast-in-place,none (four safety studs at mid-span),bridge,,,,"elastic readings after bond break (interface_state bond_broken), 42.6-98.2 kips",,,,,,,,,,,,,,,,,,,,,,,,,56.596544839340126,,,,,58.57571560480186,,,,,,,,,,,0.9662117526857924,1.0056584887117384,1.0038094823688948,,,,,,,
"Sheehan, Dai and Lam (2018)",sheehan2018,DISCCO 11.2 m girder,profiled-slab case (reported separately),"profiled (80 mm trapezoidal deck, 70 mm topping)","headed studs, one per rib",laboratory,,0.33,0.002748893571891,"3-7.5 kN/m2 (below the 8 kN/m2 linearity limit), 3 load cycles",3.0,0.1735316371356527,0.0991609355060872,0.2479023387652182,0.7803400528458023,0.779-0.780,0.7797246069648901,0.83,-0.0496599471541976,0.0006154458809122,0.83,0.83,0.83,,,,0.7849767591986456,0.7506096814668308,0.7548988371796985,0.2493903185331691,,,,,0.1151818254640357,0.1158400008072342,,-0.004587599354613,0.1534510256235291,0.0389499437926022,0.0401491404153183,0.1196495406426655,0.0507577396561463,3069.9433541532144,"ACI 1802 sqrt(fc), aashto.py",,"PROFILED slab: reported separately; K_full,flex from the 70 mm topping with ribs as a void offset (ACI E_c at f'c 20 MPa, E_s 29 000 ksi); beam model from scripts/validate_sheehan_partial_interaction.py (ACI E_c); manuscript Section 4.5 uses Sheehan Table 7 predictions (I = 1148e6 mm4) and DISCCO I = 1104e6 mm4",,,,,,,,,0.701819518936944,0.82 / 0.75 / 0.70,0.7887089322621073,0.9424482646107354,1.0007592396708485
